0.5437398111785992,-0.5248365454647904,0.6823075894469529,0.3205648944062825,1.3310153173308747,-0.7236688354560706,-0.11811060960385428,0.6033170012095203
0.5475035365809219,-1.3886040313271526,1.4057889896513585,0.8423402664170447,-0.6973948917132322,-0.7003217157664836,-1.2672652010093537,-0.10159296565278057
0.5490930968663589,-1.2151602104896553,1.2413613986958116,0.746359364652102,-0.630524225481009,-0.6867877763071167,-1.2113174256048258,0.1333770233013197
0.5462541109808363,-1.042579294233439,1.0851551872880423,0.6787218164284847,-0.5636535592487855,-0.6369141352771704,-1.150919258974938,0.33897576363615745
0.5426821393608595,-1.3886040313271526,1.274246916886921,0.7637518770524608,-0.6973948917132322,-0.6923646186621192,-1.2440595896199755,-0.1309642142720431
0.5420327141063089,-1.2151602104896553,1.0851551872880423,0.6323417833608613,-0.6528144475584167,-0.6987492008959667,-1.1881118142154479,0.01589202882426956
0.5432542685171,-1.0434421988147202,0.9207275963324959,0.5234775390771345,-0.5859437813261934,-0.689907027115847,-1.1204022905724682,0.19211952053984477
0.8257570148215131,-1.0434421988147202,1.2166972600524797,0.7508685345336764,-0.42991222678433894,-0.6589980872838834,-1.126442107235457,0.42708950949394503
0.8118094222908961,-0.8708612825585039,1.0440482895491559,0.7296110193776826,-0.3853317826295234,-0.531134583058246,-1.0657260555180434,0.5152032553517326
0.8274950621859151,-0.6982803663022877,0.9125062167847183,0.7747027181934274,-0.3407513384747078,-0.3469011468621662,-1.009142509938464,0.6033170012095203
0.8218819639259515,-1.0434421988147202,0.9700558736191599,0.582740914663542,-0.47449267093915454,-0.6577950704430509,-1.0844812756820612,0.2214907691591073
0.8165812884259838,-0.8699983779772228,0.6740862098991757,1.1663563307644687,-0.47449267093915454,0.41280398812362734,-0.9964271064374352,-0.013479219794992975
0.8230107736363665,-0.6974174617210066,0.5425441371347384,1.219178035091484,-0.45220244886174665,0.6224726375258821,-0.9382541354202272,-0.013479219794992975
1.1121533397263714,-0.5256994500460715,0.9700558736191599,1.5509241049501787,-0.11784911770063014,0.6336435081907565,-0.9290354678819812,0.5739457525902577
1.0996932723843837,-0.3531185337898553,0.7891855235680584,1.5380407624313943,-0.09555889562322245,0.7917542929858996,-0.8559218977510642,0.6326882498287828
1.0985489078959434,-0.1805376175336391,0.6740862098991757,1.5290224226682454,-0.05097845146840708,0.896588617687027,-0.7891660293706618,0.6914307470673079
1.097485130960549,-0.5248365454647904,0.583651034873625,1.5064765732603729,-0.1847197839328536,0.9618952461893688,-0.8174578021604514,0.2214907691591073
1.1027394606543184,-0.35225562920857423,0.42744482346585577,1.509697408890069,-0.1847197839328536,1.1363326881100972,-0.7462515425546888,0.19211952053984477
1.1038806398639822,-0.1805376175336391,0.27123861205808625,1.4871515594821965,-0.16242956185544571,1.2867097932141736,-0.650886016296971,0.2214907691591073
1.1012210382615566,0.07919666143196631,0.6740862098991757,0.3083257190134374,1.8436904251112531,-0.7315056308763517,0.1384226560294064,1.3375982166910836
1.1007076774987425,0.07919666143196631,0.706971728090285,0.31669989165064727,0.08276288099603984,-0.7541395334388739,-0.73798653027902,1.5431969570259214
1.0983850783908717,0.07919666143196631,0.706971728090285,0.32507406428785696,0.03818243684122407,-0.7429686627739995,-0.7596027162307692,1.631310702883709
1.092178244166967,0.07833375685068523,-0.05761656985300701,1.2636255667812897,0.8406304316279036,1.4078707750408863,0.2827424857660862,0.2214907691591073
1.104771243809894,0.07919666143196631,0.18902481658031303,0.2091239816187987,-0.05097845146840708,-0.3184583915539094,-0.5332685339124523,0.5152032553517326
1.1061877372818074,0.07919666143196631,-0.12338760623522566,-0.32102556302917334,-0.1847197839328536,-0.6150879725934931,-0.3841804278628871,0.6914307470673079
1.0937244846610434,0.07919666143196631,0.41100206437030107,0.09317389894974043,1.9997219796531074,-0.7344873940461297,0.4629833303931725,0.9851432332599331
1.105921766503969,0.07833375685068523,0.2219103347714224,-0.004739504193019867,-0.05097845146840708,-0.6438744469991305,-0.554566834776676,1.1319994763562458
1.1004663395434424,0.07919666143196631,0.04926136426809842,-0.22440049413829144,-0.16242956185544571,-0.7200168200464003,-0.5072019567353429,0.808915741544358
1.093050373495975,0.07919666143196631,-0.08228070849633903,-0.3963931167640612,1.9774317575757,-0.7729968224189251,1.1273631633219399,0.33897576363615745
1.1029837715364765,0.07919666143196631,-0.13160898578300298,-0.40154645377157494,-0.16242956185544571,-0.7108824850335069,-0.36065693138598315,0.5152032553517326
1.100955067483718,0.07919666143196631,-0.1973800221652217,-0.4943065199068215,-0.22930022808766898,-0.7400126785365252,-0.3498488384101085,0.4564607581132076
-1.1270769358471915,1.6324249077379123,-1.019517976942955,-1.6654023548643102,-0.608234003403601,-0.7146891740369987,0.711887353925816,-0.1309642142720431
-1.1259265193290757,-1.5603220430020877,-0.5097924449807604,-0.8550401104327806,-1.3883917761128728,-0.7230329551259164,-1.098786104620719,-1.3645566562810696
-1.128079024550281,-1.5603220430020877,-0.5097924449807604,-0.856328444684659,-1.4329722202676884,-0.72475155061282,-1.1420184765242176,-1.3645566562810696
-1.1272439506310397,0.33720513123500956,-0.896197283726295,-1.4309255210224368,-0.9648775566421255,-0.7116644459800482,-0.1699258788705477,-0.42467670046466843
-1.126365663096397,0.33720513123500956,-0.896197283726295,-1.4309255210224368,-1.009458000796941,-0.7116644459800482,-0.23350289637569294,-0.42467670046466843
-1.1254378975647592,0.33720513123500956,-0.9044186632740724,-1.4309255210224368,-1.0317482228743486,-0.6921927591134289,-0.249715035839505,-0.39530545184540594
-1.1259265193290757,0.33720513123500956,-0.896197283726295,-1.4244838497630445,-1.0317482228743486,-0.7030714685455295,-0.2649735200407399,-0.39530545184540594
-1.1252059030938701,0.33720513123500956,-0.896197283726295,-1.4244838497630445,-1.0540384449517564,-0.7030714685455295,-0.2967620287933123,-0.39530545184540594
-1.1232050171424266,0.33720513123500956,-0.896197283726295,-1.4244838497630445,-1.0763286670291643,-0.7030714685455295,-0.3285505375458848,-0.39530545184540594
-1.1214112804874155,0.33720513123500956,-0.896197283726295,-1.4244838497630445,-1.0763286670291643,-0.7030714685455295,-0.3285505375458848,-0.39530545184540594
-1.124785340119412,0.33720513123500956,-0.896197283726295,-1.4244838497630445,-1.0763286670291643,-0.7030714685455295,-0.3285505375458848,-0.39530545184540594
-1.1264707772960219,0.33720513123500956,-0.896197283726295,-1.4309255210224368,-1.098618889106572,-0.7116644459800482,-0.36002116121093175,-0.42467670046466843
-1.126848126655079,1.6315620031566311,-1.0524034951340644,-1.7208007276950825,-0.7642655579454555,-0.6987577938734012,0.5618455926136733,-0.1309642142720431
-1.1262048065181833,1.6315620031566311,-1.0524034951340644,-1.716935724939447,-0.7865557800228632,-0.69360200741269,0.5227457268480092,-0.1309642142720431
-1.125474952974526,1.6315620031566311,-1.0524034951340644,-1.7208007276950825,-0.808846002100271,-0.6987577938734012,0.48364586108234486,-0.1309642142720431
-1.1254687947688913,1.6315620031566311,-1.0524034951340644,-1.7143590564356903,-0.8311362241776787,-0.6901648164388825,0.4445459953166805,-0.1309642142720431
-1.12518424319819,1.6315620031566311,-1.0441821155862872,-1.7150032235616293,-0.8534264462550866,-0.7138040973612434,0.37874378219885524,-0.1309642142720431
-1.122753556963836,1.6315620031566311,-1.0441821155862872,-1.7143590564356903,-0.8757166683324943,-0.7129447996177914,0.33996180152071676,-0.1309642142720431
-1.1219061666333257,1.6315620031566311,-1.0441821155862872,-1.7085615523022375,-0.898006890409902,-0.7052111199267247,0.3014977059301038,-0.1309642142720431
-1.1239379497889013,1.6315620031566311,-1.0441821155862872,-1.7046965495466022,-0.8757166683324943,-0.7000553334660135,0.33996180152071676,-0.1309642142720431
-1.1269315809590235,1.6315620031566311,-1.0441821155862872,-1.7085615523022375,-0.898006890409902,-0.7052111199267247,0.3014977059301038,-0.1309642142720431
0.007176993328711868,-0.5256994500460715,-0.2713724380952177,0.10927807709822074,-0.9648775566421255,0.1756378109309126,-0.8711803819522991,-0.5127904463224561
-0.005088253570607719,-0.5256994500460715,-0.28781519719077236,0.1331122607579716,-1.0317482228743486,0.2323514619987357,-0.9150485240308492,-0.5421616949417186
-0.006665479195782616,-0.5256994500460715,-0.27959381764299507,0.14277476764705982,-1.0317482228743486,0.2323514619987357,-0.9201346854312609,-0.5715329435609812
-0.009720966986645074,-0.5256994500460715,-0.254929678999663,0.13826559776548533,-1.009458000796941,0.18938657482614246,-0.9172737196435293,-0.5421616949417186
-0.013094992414740589,-0.5256994500460715,-0.27959381764299507,0.14277476764705982,-1.0763286670291643,0.2323514619987357,-0.9563735854091937,-0.5715329435609812
-0.012504306041573309,-0.5256994500460715,-0.27959381764299507,0.14857227178051274,-1.0763286670291643,0.24008514168980244,-0.9563735854091937,-0.5715329435609812
-0.01213319415721413,-0.5256994500460715,-0.2713724380952177,0.14663977040269507,-1.0763286670291643,0.22547708005112077,-0.9611418617220795,-0.5715329435609812
-0.011950730771299791,-0.5256994500460715,-0.2467082994518857,0.1331122607579716,-1.0317482228743486,0.1696227267267497,-0.9398435608578559,-0.5421616949417186
-0.012099175545780955,-0.5256994500460715,-0.2713724380952177,0.14857227178051274,-1.0763286670291643,0.22805497328147645,-0.9611418617220795,-0.5715329435609812
0.5388720681523386,0.9412383381317663,-0.3700289926685457,0.6052867640714146,0.19421399138307868,0.9911113694667323,0.20231755862207745,0.33897576363615745
0.5413801566609615,0.9412383381317663,-0.4029145108596551,0.6052867640714146,-0.07326867354581477,1.0443878295607476,0.014447471894373376,0.3096045150168949
0.5477447152722832,0.9412383381317663,-0.4029145108596551,0.615593438086442,-0.2070100060102613,1.0581365934559774,-0.10444155084024802,0.28023326639763235
-1.1414822529379927,-0.5256994500460715,-0.6742200359363071,-1.095958615534046,-0.7419753358680478,-0.7406657448215486,-0.26529140512826543,-0.7183891866572938
-1.12110825429981,-0.5256994500460715,-0.6824414154840844,-1.099179451163742,-0.7419753358680478,-0.7288160289393474,-0.25321177180228777,-0.7183891866572938
-1.1301695230113036,-0.5256994500460715,-0.6824414154840844,-1.104976955297195,-0.7419753358680478,-0.7365497086304141,-0.25321177180228777,-0.7183891866572938
-1.1290346081832336,-0.5256994500460715,-0.6824414154840844,-1.1081977909268912,-0.7642655579454555,-0.7408461973476735,-0.2783246937168203,-0.7183891866572938
-1.1262914461009044,-0.5256994500460715,-0.6824414154840844,-1.104976955297195,-0.7865557800228632,-0.7365497086304141,-0.3034376156313526,-0.7183891866572938
-1.1261863319012795,-0.5256994500460715,-0.6824414154840844,-1.1017561196674992,-0.7865557800228632,-0.732253219913155,-0.3034376156313526,-0.7183891866572938
-1.124553451824482,-0.5256994500460715,-0.6824414154840844,-1.1017561196674992,-0.7865557800228632,-0.732253219913155,-0.3034376156313526,-0.7183891866572938
-1.1264492235763008,-0.5256994500460715,-0.6824414154840844,-1.1030444539193776,-0.808846002100271,-0.7339718154000586,-0.3285505375458848,-0.7183891866572938
-1.1264707772960219,-0.5256994500460715,-0.6906627950318618,-1.1062652895490734,-0.808846002100271,-0.7220361697435123,-0.316788789307433,-0.7183891866572938
-1.1257780853380903,0.9412383381317663,-0.8879759041785178,-1.4238396826371056,0.14963354722826291,-0.7215291840748757,1.382307003517572,-0.16033546289130565
-1.122345310400647,0.9412383381317663,-0.8879759041785178,-1.4180421785036523,0.10505310307344752,-0.7137955043838089,1.3200015263625298,-0.1309642142720431
-1.1235143077116256,0.9412383381317663,-0.8879759041785178,-1.410312172992382,0.08276288099603984,-0.7034839314623864,1.288530902697483,-0.1309642142720431
-1.1234339325104983,0.9412383381317663,-0.8879759041785178,-1.4096680058664426,0.08276288099603984,-0.7026246337189346,1.288530902697483,-0.1309642142720431
-1.1232421787281526,0.9412383381317663,-0.8879759041785178,-1.4116005072442603,0.06047265891863175,-0.7052025269492901,1.257060279032436,-0.1309642142720431
-1.1245719264413858,0.9412383381317663,-0.8879759041785178,-1.410312172992382,0.06047265891863175,-0.7034839314623864,1.257060279032436,-0.1309642142720431
-1.1262295455166809,0.9412383381317663,-0.8879759041785178,-1.4064471702367465,0.06047265891863175,-0.6983281450016753,1.257060279032436,-0.1309642142720431
-1.1259357566375274,0.9412383381317663,-0.8879759041785178,-1.4051588359848681,0.06047265891863175,-0.6966095495147715,1.257060279032436,-0.1309642142720431
-1.1265759976716059,0.9412383381317663,-0.8879759041785178,-1.3987171647254761,0.03818243684122407,-0.6880165720802528,1.225589655367389,-0.10159296565278057
-1.125088366307017,0.9412383381317663,-0.896197283726295,-1.432213855274315,0.17192376930567058,-0.7133830414669519,1.445884021022717,-0.16033546289130565
-1.1253698387749012,0.9412383381317663,-0.896197283726295,-1.4367230251558898,0.08276288099603984,-0.7193981256711149,1.319365756187478,-0.16033546289130565
-1.1254626365632567,0.9412383381317663,-0.9044186632740724,-1.4373671922818287,0.03818243684122407,-0.7007857365479475,1.2866235921723286,-0.16033546289130565
-1.1234525133033613,0.9412383381317663,-0.9044186632740724,-1.4373671922818287,0.03818243684122407,-0.7007857365479475,1.2866235921723286,-0.16033546289130565
-1.1236659269813873,0.9412383381317663,-0.9044186632740724,-1.4309255210224368,0.03818243684122407,-0.6921927591134289,1.2866235921723286,-0.16033546289130565
-1.123072084841487,0.9412383381317663,-0.896197283726295,-1.4277046853927406,0.03818243684122407,-0.7073679572627889,1.2557887386823332,-0.16033546289130565
-1.122895832749187,0.9412383381317663,-0.896197283726295,-1.4244838497630445,0.03818243684122407,-0.7030714685455295,1.2557887386823332,-0.16033546289130565
-1.123198858936792,0.9412383381317663,-0.896197283726295,-1.4219071812592878,0.03818243684122407,-0.6996342775717221,1.2557887386823332,-0.1309642142720431
-1.1254780320773432,0.9412383381317663,-0.896197283726295,-1.4180421785036523,0.03818243684122407,-0.6944784911110109,1.2557887386823332,-0.1309642142720431
-1.1256883666525521,-0.35225562920857423,-0.7317696927707483,-1.1210811334456754,-0.11784911770063014,-0.6590840170582286,0.5634350180513021,-0.6890179380380312
-1.124912114214717,-0.35225562920857423,-0.7235483132229711,-1.1017561196674992,-0.05097845146840708,-0.650061390751984,0.6225616443310872,-0.6890179380380312
-1.1255986479670137,-0.35225562920857423,-0.7235483132229711,-1.1004677854156206,-0.07326867354581477,-0.6483427952650803,0.5964950671539774,-0.6596466894187687
-1.1259759973260708,-0.35225562920857423,-0.7153269336751937,-1.095314448408107,-0.09555889562322245,-0.6580528597660863,0.5510374996377987,-0.6596466894187687
-1.1240338266800742,-0.35225562920857423,-0.7153269336751937,-1.0888727771487148,-0.11784911770063014,-0.6494598823315677,0.5249709224606892,-0.6596466894187687
-1.1249399323160316,-0.35225562920857423,-0.7071055541274164,-1.0875844428968364,-0.11784911770063014,-0.6643257332932849,0.5062157022966713,-0.6596466894187687
-1.123081322149939,-0.35225562920857423,-0.7071055541274164,-1.0785661031336873,-0.14013933977803802,-0.6522955648849589,0.48046701020708765,-0.6596466894187687
-1.122945310746182,-0.35225562920857423,-0.698884174579639,-1.0759894346299306,-0.14013933977803802,-0.6652709608110821,0.4620296751305956,-0.6596466894187687
